index0,index1,loss
0.04055500898602672,2.6598066205351762,-0.01229037883633598
0.09031430944621821,9.942526021558285,-0.037981677599662235
0.06474274721301039,0.3405914098679838,-0.006387469962302105
0.010362133858151226,6.673485091323728,-0.05117609681244412
0.08935457645116499,3.9887097574992163,-0.030916148944569816
0.004720021892689566,7.084603142209398,-0.015998165810736563
0.06228293926632775,7.985051730484727,-0.018938103652542355
0.04891842664434063,0.9749097440070218,-0.01934539326914906
0.07077771361176319,0.7462699873473042,-0.003091663469770583
0.02361477239174659,4.220434534865919,-0.000711708283696426
0.07994814566748402,9.067088174601384,-0.04522392071447087
0.031941662398882055,5.055337021137703,-0.02971050796450588
0.02092363346452226,6.9497000188249665,-0.0025462433990272194
0.09877397716988874,8.298954259585035,-0.031965475244070396
0.0639715214568549,2.094892083422521,-0.011733404425726615
0.033275148496886085,3.070859585570486,-0.02007722082487215
0.09784619183415713,3.7262681653172676,-0.010777496119622735
0.0627427858426492,9.121030278246272,-0.025869289867982405
0.049680644122893504,0.9037317727371053,-0.0240237682877319
0.023999574924395528,6.822871768384285,-0.03258977242172964
0.07965173456213295,5.600839747089079,-0.03025930284633035
0.0655369376879447,8.734772136622126,-0.02415114431368433
0.09146794303881763,6.310140453305281,-0.028743895529161886
0.06365344879382437,9.80243767294439,-0.015008781877495327
0.07382788974056094,8.610315527843275,-0.02127806794859596
0.0712272050716689,9.293791097238115,-0.022320888442030024
0.05484228683921513,7.623228312987818,-0.01612223477965648
0.08223170506458793,7.491725353188993,-0.025434899468489112
0.09410354912406423,9.011976535833652,-0.016127209225334754
0.07775911676678354,9.92766197583782,-0.034214923238306154
0.0003551070578396321,6.711768331110876,-0.009144435388879924
0.04999313950538636,7.762162749241184,-0.033952272097825066
0.08743270039558411,6.144212044384208,-0.015604349912582654
0.01084689348936081,6.059935769463575,-0.011912303195176714
0.0031887348741292953,7.341710217515727,-0.017867465739021142
0.06779351234436036,5.885482699113425,-0.019243021383513886
0.032378652667179285,6.17827075860276,-0.009796463747159503
0.009705311564296814,6.8111519342764275,-0.01314970128140309
0.026294867000071182,7.3750803214915885,-0.018847827742285585
0.0327995017054134,6.69907782351363,-0.007446102052943282
0.022408776855633375,4.957344803127285,-0.013364327692561042
0.02776305653164628,8.378459073910136,-0.01705695199338719
0.026327608473460086,6.321595432431385,-0.008232197354778488
0.030257092138891818,8.096186720696558,-0.002765394896176685
0.08296284529191411,9.613490870621595,-0.010101615018231482
0.023304626968836735,6.564770332039166,-0.009595740368836257
0.01959939593176322,6.622172685230529,-0.012508275731954384
0.021635017574284626,6.634472209764603,-0.03378462488798711
0.01254354539173164,6.430578477046542,-0.010292831309527063
0.008381511528973254,6.615462077976678,-0.010590077615426713
0.009280663789953807,6.571376729419437,-0.012050349763251249
0.016621350676271834,6.590932502157586,-0.010581384271072128
0.006563652703573764,7.001840051338776,-0.018644357500420542
0.011365504584920394,6.663360079097379,-0.01199970470015169
0.013056262864475199,6.8127813033012306,-0.03252167709334071
0.0759461591559282,7.092623991827471,-0.014995036729057524
0.012215694429423682,6.5855555862692805,-0.012372045964123534
0.07093637870008827,9.924130512408645,-0.02690744079608837
0.015353206421299233,6.939800692153106,-0.012551973190834904
0.0989409193963761,7.109009890104376,-0.011419131662146602
0.009596385815638282,6.705327842945403,-0.01156093824763348
0.07919459573859436,8.730615859634488,-0.027588513841005795
0.08638771606322983,8.631687834670986,-0.026517806049596856
0.013235360308538635,6.65826233078321,-0.012642034038492768
0.07803691388986159,9.075688197145453,-0.029265812520991672
