index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
9.927691235541769,11.55891424105657,4.281843291910013,8.406482540138615,10.78288175872574,4.058524529268796,7.4082451718076765,1.0552184364016268,1.6719828755872324,2.5935525631309524,1.8607120366866392,2.9350577172929,0.8592085083100244,13.092607202522288,0.6975599036436946,0.168267098026814
7.362869749048345,10.42743898086286,2.463266268813305,13.003390967835776,6.279034684195082,7.582589336907083,2.5398866299735996,2.9359483425009127,0.018963502192021135,1.903553954520291,0.5056883734583746,2.0397345269897613,0.9146842670702099,7.605701731320747,0.6051702742752009,0.2730152071928007
8.349293650697431,6.6102667988762045,3.4751159611203644,11.619081645723796,8.972882390389064,7.326553482061339,6.474716991205108,3.5447685690461563,0.9974512130195232,2.899044650710601,2.6329915610566057,1.7830119658710515,0.9535875720610958,14.314337749419916,0.3658989238820673,0.2213792090779127
5.556226344370424,5.214303058880129,7.925827778459291,9.511185880644419,5.432126014536821,8.461570383423535,5.457234920414983,3.6998477135382473,1.1104385373640664,0.29493489883431495,1.371270529435801,0.47528286159980304,0.6491330094719363,7.03376619576524,0.8017603880593183,0.26514374241103456
8.952990094144461,12.415568893394344,5.962672190645803,9.937290087332578,7.688062469237967,3.61856754069945,7.967439389074462,1.480286781823103,0.22036187757986,1.778218967830293,1.430801184090437,3.4456366301515584,0.3987008375658056,13.631196919628026,0.4589055486699792,0.1608016757091294
7.108893773662711,13.991213500297071,6.18922668598713,13.911412633982735,10.288072094737801,9.96246600212518,7.134539288001068,2.473638111140792,1.7063629098715183,2.183824314962272,2.856515417772964,3.9477685041261683,0.022895649803983276,12.497732469125658,0.6513939557699209,0.1815741060991608
3.1343694026407456,8.166815052927593,4.1328676085677305,9.243709046828243,7.279848785381844,3.227184964665063,2.371037006204079,3.8753496842174617,0.3644406832243706,2.4090301753231165,3.84494420618935,2.2731298906646753,0.15824923208772054,9.43016303023484,0.6811251197058034,0.22064962477637168
8.170838136309147,10.93000935857758,2.6682086831060534,7.488825938405752,5.734930810475021,9.012202274038755,4.62415637363402,1.2071297790488882,1.5379342446331616,0.5276064618638876,2.0271704650148634,2.403901432192458,0.29403375077725097,9.260176169504875,0.4862118872727965,0.1503696579699521
10.518230706491192,13.048812910266866,2.843088468592593,12.615301255978887,11.555684549752048,7.9826296855977725,6.198262192333956,1.8815298077609715,0.2586058508955086,2.2614895349522275,3.390801965346982,0.14058341624561996,0.5538528927772589,14.961971054241575,0.10032341728609209,0.23865329974216615
9.716514952438498,12.60526083739259,5.374919295428065,14.766617238725088,11.961533124198958,5.874527254472331,4.053109162203293,3.7397359568336723,0.8522393513729396,1.413706765067074,0.11428241729268859,3.6598190880898605,0.4241717158597641,14.59165474980628,0.2309014851092997,0.24776438358630032
