index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
5.782083511352539,9.039800643920898,5.181144714355469,6.998588562011719,10.84156608581543,6.77837610244751,3.528103828430176,2.4741439819335938,1.4233092069625854,0.47913846373558044,0.7673279643058777,2.077523946762085,0.5408220291137695,11.38436508178711,0.3232078552246094,0.115446955
8.063164710998535,8.977825164794922,2.6094491481781006,14.479872703552246,7.818393230438232,4.476700782775879,5.603522300720215,2.9493532180786133,0.0167824886739254,2.223503589630127,3.4165782928466797,0.321056991815567,0.10318601876497269,6.983107566833496,0.8712414503097534,0.23178986
9.852518081665039,13.91696548461914,6.517928123474121,7.667541980743408,4.692823886871338,6.183293342590332,2.0482699871063232,3.800914764404297,0.8883675336837769,2.8663012981414795,2.340745687484741,1.4644116163253784,0.9233598709106445,14.330049514770508,0.7366800904273987,0.23025165
4.008354187011719,4.144906997680664,4.190815448760986,10.226551055908203,9.71750259399414,8.476180076599121,7.132614612579346,1.6160364151000977,1.544832706451416,1.1459004878997803,1.9763243198394775,3.215026617050171,0.4862132966518402,9.977649688720703,0.1919478476047516,0.15754135
3.514586925506592,12.486214637756348,3.028151512145996,11.447568893432617,8.145023345947266,7.604602813720703,3.4667038917541504,3.313657283782959,0.5982903242111206,1.7666652202606201,2.566331148147583,3.5848889350891113,0.8641958236694336,5.122992992401123,0.02909177914261818,0.26120418
10.358016014099121,5.536445140838623,6.274825096130371,8.927068710327148,5.139932155609131,3.554877996444702,7.400030136108398,1.363187313079834,1.9423778057098389,0.04242303967475891,1.2429263591766357,1.829392433166504,0.3013118803501129,10.725537300109863,0.5420971512794495,0.2262822
7.569152355194092,10.480141639709473,4.54657506942749,13.219792366027832,6.261906147003174,5.355113983154297,4.9452128410339355,2.0271925926208496,1.0863112211227417,0.8754667639732361,0.014397937804460526,0.939460277557373,0.7311086654663086,8.068840980529785,0.9115047454833984,0.20570995
6.287824630737305,7.576391696929932,7.651113510131836,5.77812385559082,11.273416519165039,9.399955749511719,5.875563621520996,2.643014430999756,0.4924063980579376,2.6240386962890625,3.677321195602417,2.692995071411133,0.16871416568756104,13.719954490661621,0.3942290246486664,0.19070864
6.771873474121094,12.798925399780273,4.8575639724731445,9.63697624206543,7.021121501922607,8.800687789916992,3.0228209495544434,3.5861401557922363,0.7259378433227539,1.4459211826324463,3.753843307495117,2.377976417541504,0.3315137028694153,8.688673973083496,0.6322963833808899,0.24199934
7.115303993225098,5.217475891113281,7.351658821105957,12.156123161315918,10.014081954956055,5.845113754272461,7.702730178833008,1.0847992897033691,1.8193544149398804,2.791877031326294,0.43042901158332825,0.12956658005714417,0.7686635851860046,13.11935043334961,0.17349642515182495,0.25393268
4.0836687088012695,4.144906997680664,3.2343027591705322,5.77812385559082,10.811790466308594,9.399955749511719,4.2134199142456055,2.368933916091919,1.9423778057098389,0.04242303967475891,0.014397937804460526,3.5848889350891113,0.16271662712097168,14.330049514770508,0.9115047454833984,0.2781161
3.514586925506592,4.144906997680664,2.6094491481781006,5.84706449508667,11.273416519165039,9.399955749511719,4.394720554351807,2.701852560043335,1.4645075798034668,0.04242303967475891,0.014397937804460526,3.5848889350891113,0.10318601876497269,14.330049514770508,0.8107300996780396,0.21134727
3.514586925506592,4.144906997680664,2.6094491481781006,5.84706449508667,11.273416519165039,9.399955749511719,4.394720554351807,2.701852560043335,1.4645075798034668,0.04242303967475891,0.014397937804460526,3.5848889350891113,0.10318601876497269,14.330049514770508,0.8107300996780396,0.21134727
4.4378814697265625,4.244194030761719,2.6094491481781006,5.77812385559082,11.079872131347656,9.399955749511719,4.621471881866455,2.7017428874969482,1.620731234550476,0.04638289287686348,0.014397937804460526,3.5848889350891113,0.10318601876497269,14.330049514770508,0.9115047454833984,0.21342634
4.4378814697265625,4.244194030761719,2.6094491481781006,5.77812385559082,11.079872131347656,9.399955749511719,4.621471881866455,2.7017428874969482,1.620731234550476,0.04638289287686348,0.014397937804460526,3.5848889350891113,0.10318601876497269,14.330049514770508,0.9115047454833984,0.21342634
3.514586925506592,4.144906997680664,2.6094491481781006,5.77812385559082,11.273416519165039,9.369975090026855,3.4325194358825684,1.4774504899978638,1.0627553462982178,0.04242303967475891,0.014397937804460526,3.3418819904327393,0.10318601876497269,14.330049514770508,0.9115047454833984,0.19078271
3.514586925506592,4.144906997680664,2.6094491481781006,5.77812385559082,11.052583694458008,9.378539085388184,4.089515686035156,2.7963266372680664,1.6872656345367432,0.04242303967475891,0.014397937804460526,3.5051567554473877,0.15727952122688293,14.014812469482422,0.9087051749229431,0.22456896
4.249013423919678,4.144906997680664,2.642303466796875,5.77812385559082,11.273416519165039,9.399955749511719,5.214510440826416,2.7290282249450684,1.6563146114349365,0.04242303967475891,0.07096938043832779,3.5848889350891113,0.19014622271060944,14.330049514770508,0.9115047454833984,0.21069297
3.537829875946045,4.4772562980651855,2.6094491481781006,5.964589595794678,11.2376070022583,9.399955749511719,4.163844108581543,3.1118876934051514,1.4447777271270752,0.04242303967475891,0.014397937804460526,3.5848889350891113,0.10318601876497269,14.330049514770508,0.8888577222824097,0.20746279
3.514586925506592,4.203453063964844,2.6729471683502197,5.77812385559082,11.164295196533203,9.35754108428955,4.067185878753662,3.1004598140716553,1.4266045093536377,0.06452570110559464,0.025127116590738297,3.5848889350891113,0.10318601876497269,14.205536842346191,0.9115047454833984,0.2031018
3.587707996368408,4.552762985229492,2.81471848487854,5.77812385559082,11.273416519165039,9.399955749511719,4.060380935668945,3.1524696350097656,1.4321144819259644,0.04242303967475891,0.014397937804460526,3.554079055786133,0.13550777733325958,14.252948760986328,0.9115047454833984,0.21132404
3.7349257469177246,4.144906997680664,2.6094491481781006,5.77812385559082,11.273416519165039,9.219073295593262,4.231714248657227,2.8844380378723145,1.377841591835022,0.059575192630290985,0.014397937804460526,3.4979381561279297,0.13459140062332153,14.01107406616211,0.9115047454833984,0.19784988
