0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
1.740133616518741,0.5888688633276701,0.6289532548160328,0.5160418240711424,0.5564487481513481,0.641887418403913,28.136372312794336,71.59833738251626,13.67243866250502,55.32270231608014,9.31060097659666,18.19357189824539,70.46701292168287,87.52693542066709,50.851197879613125,94.76237058285432,5.41471813134664,93.07189375269255,61.927706389380276,139.3084431541193,37.43268883427031,81.2368033055169,32.67086940315407,33.91465748628463,357.088319440229,1036.1502490673756,350.8820322268877,1108.3900922260455,172.8449803686883,169.3516998164608,13.95532103744879,16.22909973601097,6.936471651882277,18.706731419365575,0.7203080840344969,14.660424152917031,3.8679424263204654,5.450730654179784,1.2982500936153716,6.322285776617187,0.9904007435804862,3.28787161838817,132.10149535429895,183.15385571375748,30.94665943089086,182.2720903661916,104.36058979273722,101.45891774384555,2.6098207990730273,2.4377376190140696,0.8898841843175259,5.096014785409195,0.7515988215842182,4.310823297363868,2.0448669588876816,1.5292282754610238,0.18783254587201015,2.2986567809977645,0.7230639334892234,2.523608111196877,3.0315096136121515,2.331682955200716,2.439968621918639,4.0478636629561136,0.8780404907172992,2.984017833829192,-0.9069830119248408,11.429425383426093,2.531001290036664,3.631493649505621,1.7410470655716521,-2.654466564274826,-1.3656214828136783,-0.7270364124631348,-2.8909715099777507,-2.957321404774806,-2.459463081649886,1.9800992158070088,5.679131363616266,15.938401121253287,3.254431657347268,15.269204193680055,0.6675947205456262,9.256587315448929,0.1971807847284383,0.7672095305333115,0.24102730400980216,0.8133906342853157,2.756373431628546,-2.444157770934072,0.5624529480769755,2.772161137642877,0.4204069350079043,-1.9754041429669282,2.242535401024452,0.8123940052448813,0.6171233863978537,15.331150327008096,0.955020014578343,16.277656869126137,2.7242298383150967,0.7056663588533754,2.825052646175811,-0.8660925904824226,-2.9601212734002065,0.33422501883246003,-1.8753759395387164,-0.6720039199591268,0.9687324557172875,3.702953642172605,0.6071174093425814,4.887404064364339,-0.0021382250978864356,0.1928612916597916,22.668203378979566,149.2839871189677,7.720731846239649,37.61428282302159,25.453142468273278,23.183569960684622,1.274665474097346,0.32445056413785434,1.1740386950086887,1.4956792586248997,-0.31690930302305986,3.573441505915544,1.5911421565881696,0.5038898513300696,0.2156471493191594,2.266685296098669,-1.9221390027126521,-1.485719360198369,113.48536705206409,166.546416016165,67.78069778028163,228.0531749274425,65.82598645725827,64.3627420866898,0.41959519729936434,0.5174603811594288,-0.12394874686212075,-2.2512597330102286,2.040470243103359,0.7232026254745678,0.29256348650439956
1.335347798203049,0.5690974625673596,0.6763701168291408,0.689848399736265,0.5082727889003603,0.6416195722982477,28.480554255507876,23.98721007038503,15.418338650737596,73.287106358449,-3.623985206327214,14.03381031802014,66.49348040381426,95.32163126794605,46.331091171712046,94.61979731350836,1.568451418328712,91.28941286041457,64.23381177159132,178.87741130484875,40.45879754789152,64.24189427198237,-4.748882474033181,34.42740627179155,385.4193106221046,2614.866844633977,451.1876948719048,1969.5957940789654,169.69716333593664,171.59957402049852,12.757847748356575,15.788646392089762,4.42155153269681,17.273068417207426,1.5574713000092295,17.266005177289323,3.8464285837302437,3.4349232342662894,1.199521192990735,6.368263785201195,2.4359906865772345,4.75489513210796,143.489441911409,167.78602129605022,51.89708544514367,190.62129475595182,99.74319855486152,101.98687393943777,2.60483112004435,2.3051541915184415,0.9253315756679332,3.813859580365712,0.9032401633080317,1.062393384313486,2.0486653328006335,0.4603990366761199,0.3966250812134413,2.5563246243644446,1.380985101553291,4.6468211061778835,2.5315483689792777,5.269463081202851,2.5688127974187402,6.9119113819585944,1.9329929192810198,5.915637998515933,-0.2609525016702915,17.125353910499737,1.3307703203339947,16.137910422098848,2.8644353429143923,1.493771709408934,-2.3406661650637712,-0.9420016101300956,-1.5917315273244905,1.5104998426213836,-0.30843155545639345,-1.4478619463423184,4.729508092187876,7.983662056363231,2.907551448917286,6.760828962672688,1.1523160450050092,7.241832751659047,0.2556332308905127,1.3037352675271208,0.13144944457451654,0.7588697048594388,1.0642654607335542,-0.7184831160080893,0.630649366107178,-1.0812559586950536,0.41666752444590793,3.7789188292461464,-0.8846354169344219,-1.3131987350165657,-0.10662470816002603,10.962415008450181,1.0239645823799273,6.971406590653372,2.246907938225686,-1.6139200123238564,-1.327876006482184,-0.03393124094503008,2.4602305510674505,1.909785641875649,2.1160112189652214,-1.065933258323867,0.8306881702190237,0.7767367294809358,0.3421356982256617,10.821734893600324,0.46060499964345536,-1.220329928701072,35.0808598364739,110.79476891069883,18.65068541686027,116.22923045611704,7.221861261153579,27.17980762604337,1.6791312373413185,0.8470465437478798,1.1371383792345016,5.297804739427637,-2.039633349174758,1.8833112171636701,-2.7626145744713333,0.7546938323183925,2.23503013305411,0.749988522380419,2.3331615229422082,0.6178705039303081,121.02921763995182,166.36619934295072,61.38827984982737,229.2759905389085,63.59318966557368,61.37825066414849,0.36434970424753943,0.593890317649076,-0.007191047868896794,2.7326630612114524,3.311483372919014,0.7801430201485227,0.3422710276884583
9.114075519208617,0.557433915108041,0.7246261565057448,0.6044696932671154,0.5082727889003603,0.6416195722982477,28.480554255507876,23.98721007038503,15.418338650737596,73.28594163101137,-3.623985206327214,14.03381031802014,66.49348040381426,95.32162832173823,46.33107767173979,94.61979731350836,1.5978336681733447,91.28941286041457,64.23381177159132,178.87741130484875,40.45879754789152,64.24193891012138,-14.485350278385642,32.5321668307657,265.4173439900852,242.25903758261666,261.6168377810972,1146.395043538566,171.07452238909178,169.74947928710986,12.099429677794733,15.958846271069543,5.75626022815424,18.6892081899823,1.349095890656967,18.620302328769895,3.747231180244438,3.7337684612516715,1.2201887318818185,6.484623077735776,1.6688617167784687,4.2860054714382505,132.5490528344838,149.2214235461977,34.24017255948105,280.49180622503206,101.54676652769396,101.43893922029345,2.1303981479391183,2.277378009383159,1.0928170558035086,4.4475652654106215,0.765484724963577,2.3661494023524146,1.8789987571206253,0.5345334318545925,0.2830066201828985,0.5285756517734477,0.45716578637227634,4.3959624081248405,3.4866807633990056,2.8454879946334364,2.204786110518144,2.040248424414522,-1.6866887016100987,7.647571230643559,-0.4981800626248547,2.2406412172137316,0.7379821767223004,-4.479339818162701,-2.8779625278407712,2.8648321310405755,-2.0839121503220817,-0.42650633195797116,2.175824659702549,-1.0943331136455106,1.692272166792634,1.0390368705844413,5.552001708587358,2.6034561007936006,2.7758535137543614,8.210606505287185,0.9318227235931853,9.685885871736495,-0.04970813941972099,1.4600245485851708,0.04437979966422165,0.7968384413007601,1.9454127094956153,-1.705849151400464,0.7443812086077185,-0.37120324926381176,0.5066909443144265,-0.2760066431165731,1.4865127576367962,3.276387829726753,-0.32762842035156625,-5.038518455253236,0.06197972516149991,-0.059920657645847086,-1.0232168439509994,-1.616746792446774,2.831943420051685,2.4995000585839158,-0.5202051031620067,1.1489048026338935,1.0077088476376064,-1.81327466388456,0.4960753508115263,1.0351545521009973,-0.23338482800535487,-3.4563532997375885,0.5334457971590106,0.8993416562578327,49.49762316344429,110.10085057117294,15.133722811695536,84.56065487545042,10.306637258830323,26.799808519218985,1.596338841220501,3.53832656141112,1.0185290296436575,2.72947933060645,-0.41739701356585357,5.395259229157257,0.47877319870551194,0.5859278974820361,0.43739475961617735,-1.1671719874020217,2.1794696029941676,2.0707706670577926,106.34486300489505,163.2644397592473,75.97247953391023,229.9716129139852,63.96693654309119,61.19297385503313,0.2708148719774053,0.515198344158324,-0.09450149095398581,0.013926074116320741,-0.6588209965649394,0.7051995231988468,0.31358008167136875
11.451375309523597,0.7249528603308586,0.7246261565057448,0.6044696932671154,0.5082727889003603,0.739330534073523,28.480554255507876,23.98721007038503,15.418338650737596,73.28594163101137,-3.623985206327214,14.03381031802014,66.4935063662587,95.32162832173823,46.331091171712046,94.61979731350836,1.5978336681733447,91.28941286041457,64.23381177159132,178.87741130484875,40.45879754789152,64.24193891012138,-14.485350278385642,32.74883308541526,265.4173439900852,212.56488678949995,81.98204019291467,1319.6062553515676,173.40933002843445,168.7326870938045,13.504307498873903,15.498300952455969,5.31331673651706,14.760957997455566,1.4802479949775367,16.38619804957804,3.5327475722769006,3.4631241364040544,1.1265626625083769,6.596014633595983,3.1644869273075877,5.345924635915825,138.94558006351042,72.94363144729499,38.79580926979912,194.9204250501008,102.08427317566087,102.67412045112431,2.3144646709463452,2.459929569958831,0.9042621606232106,5.921628057980956,0.7887513905916339,5.942964852198435,1.8681385277278957,0.5384093654407782,0.13448291860917808,0.2957233383614324,1.1891719231835034,2.4219794783291144,3.3912336184477327,5.748371329134275,2.445962156710506,6.633179525035315,1.9226789313953958,2.9024831489098544,1.4190604959639905,-0.590371064847524,-0.19243577495763786,1.4115827650231791,-1.927441640607143,-0.8248757097851591,0.8742059152455015,2.505998782902938,-2.6258201245340724,1.7348076214612664,-1.266590390601611,-0.7492679916213154,6.903304926792046,6.3776542777971095,3.2557734209500047,8.189243743220981,0.5994817087423852,9.006026342600977,0.0018341847188455829,1.2199298293663017,0.2172471893673284,0.8482788786379055,2.545290195126686,-1.6081064136044145,0.505296278880556,-0.3701925928919403,0.5050247046644277,3.640157157781082,2.2385010009780677,0.7925256310779698,-0.31447574040886195,-4.792767986221611,-0.713615230977066,-5.354344531593499,-2.5276150633039336,-0.30394851124209943,-1.5859758643206336,-0.28774966728314233,2.974429428196392,2.2490627355733928,-0.6921844138530551,-0.24824868512524212,0.7126427003353676,-3.2520822560364113,0.910463933804153,-4.123700589226467,0.02259792549561989,0.8344252233866634,49.43159586936413,41.82705933189619,-4.344136682740189,166.71951261100196,25.44987051671474,24.91988458130336,1.8020657648337166,4.538968190520527,1.0378212533738298,3.609498442240035,2.9891527889542697,5.438084362403814,-1.7033458456895625,-0.8924734576415041,2.0705174665230137,1.2461680508579018,2.552754514705457,-2.3274432320511824,102.6119342582788,166.04133635052446,63.0021130973088,227.500979790694,66.43471523277037,62.25941865532724,0.2708148719774053,0.515198344158324,-0.09721780553410155,0.013926074116320741,-0.658683935682236,0.7051995231988468,0.31343162368631244
9.114075519208617,0.5574322184726056,0.7246261565057448,0.6044696932671154,0.5082727889003603,0.6416195722982477,28.480554255507876,23.98721007038503,15.418338650737596,73.28594163101137,-3.623985206327214,14.03381031802014,66.49348040381426,95.32162832173823,46.331091171712046,94.61979731350836,1.5978336681733447,91.28941286041457,64.23381177159132,178.87741130484875,40.45879754789152,64.24193891012138,-14.485350278385642,32.5321668307657,265.4173439900852,242.25903758261666,261.5983835122202,1146.395043538566,171.07452238909178,169.74947928710986,12.099429677794733,15.958846271069543,5.75626022815424,18.6892081899823,1.349095890656967,18.620302328769895,3.747231180244438,3.7325579657160324,1.2201887318818185,6.484623077735776,1.6688617167784687,4.2860054714382505,132.5490528344838,149.22100071279067,34.24017255948105,280.49180622503206,101.54676652769396,101.4393588071966,2.2580610202950746,2.281362460199397,0.9547618944780385,5.147804665979813,0.83748301847069,2.662290941808984,2.0987107294169163,0.5145187441591903,0.5723784366841534,1.5222378152942335,0.8973956684436989,-0.3574601018050325,3.6389613294822634,4.7447924128888905,2.3737021073367206,4.364884054137529,2.3815358785023673,2.9957473128400345,0.3025911482878035,13.83153104779809,-0.443940090984942,11.437697829649519,1.1113596873187968,-1.5686021233886795,2.7366459628439834,1.7553374283811074,-0.45261325616558246,1.2507369257619514,-1.8342735891680952,2.0683062533781866,6.036022070732675,12.355959286451705,2.5874185800919367,16.764800023773912,0.7492348377786612,7.1060030923188195,0.12219817320001986,1.3579495631204543,0.13133599587067407,1.463535240584728,-1.821288657505641,2.9351286282409523,0.7122644106273539,2.199114593850293,0.527035544226173,3.7663879061697116,2.239726502295234,3.4251363489797164,-0.377590833708629,14.235365477849754,1.019847060170201,7.536686327118379,2.6885632528150563,0.034523293890406315,2.472437016255215,0.8435219800997071,-1.3948459386057546,2.0971171125340033,0.915335713555451,1.6566766598325469,1.6850533191407413,0.2509135022597748,-0.29657492110623906,-1.2333756631393857,-0.2724540070002952,1.8765751999106284,50.69129988115076,90.87962970289051,10.114634707646841,24.736736289716816,14.128203733244245,26.233501204490675,1.675969878692046,2.1470708043287807,1.2246194751487909,3.3884588457265314,2.9677174682575087,3.479036062032521,-0.041866735247771736,0.12831182969081123,-2.1982135057183134,-2.9067364619185994,2.326953013642923,-1.698748807590437,132.80013113607816,164.71108257573283,63.28800689257816,227.7641474487964,64.59587728375014,66.49058135584863,0.2708148719774053,0.515198344158324,-0.09450149095398581,0.013926074116320741,-0.6588209965649394,0.7051995231988468,0.31358008167136875
9.114075519208617,0.557433915108041,0.7246261565057448,0.6044696932671154,0.5082727889003603,0.6416195722982477,28.480554255507876,23.98721007038503,15.418338650737596,73.28476790005875,-8.379350323669158,18.92411078399585,79.16303301751785,87.939977620885,43.11352028615477,92.54452388799972,-1.8143067995072701,95.66171840819297,63.973396856836644,169.67401392332783,40.650137238636056,125.74437574106618,-2.689955503589534,32.520086339996546,292.89367663335537,500.5588722464147,445.36700220713794,2735.7132576330605,171.07452238909178,169.74947928710986,12.099429677794733,15.958846271069543,5.75626022815424,18.6892081899823,1.349095890656967,18.620302328769895,3.747231180244438,3.7337684612516715,1.2201887318818185,6.484623077735776,1.6688617167784687,4.2860054714382505,132.5490528344838,149.24907062749617,34.24017255948105,280.49180622503206,101.54676697472881,101.4393588071966,2.258061030802162,2.281362460199397,0.9547618944780385,5.147804665979813,0.83748301847069,2.662290941808984,2.0987107294169163,0.5145187441591903,0.5102197961993015,4.924872933698787,0.6204138582735848,0.11910273312185304,3.282956189693118,6.0417658394838245,2.612019006201681,4.727335523476236,1.9041795567300852,2.2450791633885974,0.1168160086665399,9.071551828533632,-0.3782223601554109,5.692064327910366,-1.7109698461140668,1.4592293271307542,-2.362490406073487,-0.5939134596871352,1.470528043367386,0.8541231431681382,0.42750813703996116,0.7057481662295482,3.8457164025328163,5.455263201111505,3.26696615892763,5.112043817500423,0.7986137049976856,6.896732582103201,0.0533943114728562,0.5087918335540877,0.37176856585112494,0.810449649881952,-0.5005569383584998,1.453516221843901,0.6909644958208045,-1.2437834328976782,0.48315126138312736,-0.29198214846822834,0.8006423086023675,3.205633747661617,0.8285419597725875,-0.48083019810834404,0.9149896168872262,11.264450740792082,-2.099569188051957,-2.899226723599832,-0.3951090186105519,-2.538119398625484,-2.671149010526374,2.9272328306322226,-1.6825445992133705,-0.01591806137439722,1.0947452936289104,4.054492927706443,-0.08015400981708687,6.89506889257278,0.11498603694779047,2.490231908712266,41.212399859798985,66.26772116318972,31.389630927602088,149.79602317751676,10.395666259359999,26.036230718772565,1.7405505597989266,-0.4282705481241731,1.1912491477755613,4.592781440195164,2.68804728519987,-0.10750927997394388,1.6950506671525645,-0.8681732694532465,2.5799709793920957,-2.849159536498182,1.6473043955460849,1.5678410018658795,104.1887096796844,164.7740577713981,61.421397474610245,228.2449723407459,63.53264487583406,61.05746382560527,0.3362741936182405,0.6483393213301518,0.21386889860143088,1.0359394555678882,0.1267186422157085,0.7051995231988468,0.31358008167136875
4.456660801483233,0.6713986586688814,0.5513936874595733,0.565754772771502,0.507201875460428,0.6834286421756393,27.076221794374078,71.59833738251626,13.67243866250502,54.679006653235696,9.31060097659666,18.193757238891084,70.46701292168287,91.93724225394237,50.851197879613125,94.76237085107522,5.41471813134664,93.09998122006627,61.927706389380276,139.3084431541193,37.43902306854842,81.23692159658523,34.89167066913386,32.57944541451998,323.5788046060012,2109.3408063557845,239.45206421583205,206.65587421286477,172.29390183231078,173.01095287220102,11.150799641532156,15.835158787019848,6.968006095380151,19.242493826784102,0.7607730228674827,19.829849955884367,3.836340862585779,2.8069996685666254,1.306236045969967,4.024471782496538,1.0809377183683986,3.7945047884360665,151.60281726761406,139.83765746671523,45.49802614090393,288.5454793504331,102.63875561414295,100.29130815403623,2.695828335486936,2.293307578574874,0.9759974047835025,5.737670269871806,0.6948499537981317,2.247524147145811,1.6183579122450682,0.8405332130486642,0.6034645667598836,1.16398060566158,0.45246738877475734,-0.13689740206148304,3.671396775036104,7.547698550637045,2.26883590325501,4.723097901390462,1.3793326672812203,3.9507734172161433,-0.6154352839632069,19.71067585035332,1.2348300546638558,12.158822881147909,0.12747480165175773,-1.0076112152280094,-2.057698384787118,-1.0561386355182325,1.3556956999852607,-1.3266206432375407,-0.6370762830537,-0.35401230087894664,5.57120379818363,10.310116303417928,2.6705520442531236,5.832156815248959,1.534673572734867,8.227197948503463,0.04568093852470098,0.5655402301026587,0.43066353914224487,0.3723173741549469,1.6640555957564054,0.9968302547459338,0.7339245007222426,-1.1216543185957422,0.5072941310049998,0.8832610083112273,-0.10532771207880565,1.252120543302902,-0.4281273344114771,10.963278182094758,-0.885219235231191,-6.253109820219475,1.7886466203428304,1.7544858270061887,-1.356441085881607,0.7020300880377004,-2.9601212734002065,0.33422501883246003,-1.8753745090272205,2.886224625799427,0.7782700799160971,-0.9974386133421058,-0.26761749697062054,1.6559223945869497,-0.2680163441541025,2.2468879557682264,40.94511360490612,41.51313404848827,2.2789210302458294,125.7172849863786,11.285312764868358,26.369272570487443,1.802556358577155,3.81575352362921,1.3000945983820595,-0.47409009955957737,-2.848771242034007,0.4996229553017455,-2.362586160936745,0.2916549636670194,-2.0837994975417775,-1.9344693859587518,-0.6355771964129389,-0.8048325449948392,124.8196303599696,164.63177736168788,84.51425630501356,229.02189909371072,61.82837398094496,64.06911967797755,0.3202930205693644,0.5767871971196629,0.17154472165088003,2.3782802131515774,0.07350549211361246,0.760697472976372,0.27165855595143085
9.114075519208617,0.5574322184726056,0.7246261565057448,0.6044696932671154,0.5082733136701625,0.4981665597961238,28.480554255507876,23.98721007038503,15.418338650737596,73.28594163101137,-3.623985206327214,14.03381031802014,66.49348040381426,88.85008884997895,46.331091171712046,94.61979731350836,1.5978336681733447,91.28941286041457,64.23381177159132,178.87741130484875,40.45879754789152,64.24193891012138,-14.485350278385642,32.5321668307657,265.4173439900852,242.25903758261666,261.5965597114288,1146.395043538566,171.07452238909178,169.74947928710986,12.099429677794733,15.958846271069543,5.75626022815424,18.6892081899823,1.349095890656967,18.620302328769895,3.747231180244438,3.7325579657160324,1.2201887318818185,6.484766014440631,1.8133579473117538,4.8554529377140545,150.0757451334212,94.38706939883693,43.109698122481625,195.59886033647393,104.31916280566398,100.02200587126622,2.581402774671541,2.4233387960218726,0.9586983212301347,3.8747287385870335,0.7972763505074867,5.176503587611074,1.9133321804700596,1.0770222051967662,0.3572322956797092,4.6541920848815455,0.4971193087658169,0.5195676314766353,2.5843687479420003,4.536193706634547,2.2152219925003784,3.2700141857566565,-2.2781970691412248,3.2430793530207778,-0.14638346233250943,-4.689501812904681,-0.14122271176616574,8.399507416136725,2.4440530753739633,0.915143756794091,2.2740111242832413,-2.3567490481845894,-0.268417109078424,-2.571081065700666,1.5105802194860614,0.5538756780903888,3.9611627554299833,4.850767947003486,2.681555113178264,12.281186771571155,1.4300824392462568,4.728215645674104,0.23309777556646313,0.989821204726811,0.49438375237896937,1.2037287428284473,-2.183524477236338,-0.5777222153205006,0.545147442295406,0.8160873177064554,0.44591598767671353,-0.009481161974089769,-2.1901928065745953,1.2416664546976452,0.40492429023902404,14.235365477849754,1.019847060170201,7.536686327118379,2.6885632528150563,0.034523293890406315,2.472436390406436,0.8435219800997071,-1.3948459386057546,2.0971171125340033,0.915335713555451,1.6566766598325469,1.6880290155008595,4.57149305636684,-0.06129561187592014,-1.145710822967339,0.3114409537419348,1.8254825148803366,27.100776181056762,149.20114399549237,6.638127438521488,74.96360077706706,8.452099293576536,26.338272313487114,1.4051787691227176,3.791626069704086,1.0165439316587483,4.803739775162037,1.5146545844473636,-0.14058511974789445,2.4811120850013513,1.6136196049097125,-0.30821447533688673,1.2436412311142861,-1.9389256080824973,-0.4482486761845452,132.80013113607816,164.71108257573283,63.28800689257816,227.7641474487964,64.59587728375014,66.49058135584863,0.2708148719774053,0.515198344158324,-0.09450149095398581,0.013926074116320741,-0.6588209965649394,0.7051995231988468,0.31358008167136875
7.499079161962676,0.7055391429110588,0.515282473519109,0.7417916303575901,0.5340728663943478,0.5697886692306954,26.584683573104847,54.94765051623112,13.36032907437086,71.9554873116834,22.561938751214516,15.350287338350524,55.42812815786017,92.89632071941021,31.406653352260417,96.28393556600713,3.309741882926387,92.98409414267681,66.17275933321092,130.27639173689613,35.113771950844864,149.92180684819422,32.19301920837073,36.33746482843853,311.68627544802536,673.2620971820464,161.0969902779266,2034.5306170228234,172.7950175195189,172.70883036417996,14.310233762437855,16.46999265298646,6.7340994958633615,14.18017202884215,1.2139757787952716,15.226237315330465,3.686809067786189,4.975655346887153,1.1931418675559962,5.237823360599904,2.992841785203362,2.025710225488398,139.54813317021708,76.18170798289006,14.613557969684305,284.28767873376285,99.21052041963519,102.18877588493788,2.1595513637257455,2.4662010510189045,1.1396897849161869,3.7973371725877705,0.8965553424331596,3.3328763755094473,1.9014427063159176,0.9017130225228235,0.3382191891105689,3.5119397418490017,1.4176956429307426,4.6955259098936,3.3569372858603423,5.811430332234954,2.3976022043428804,6.575705596442605,0.3211076754496647,2.0930893733067717,-0.8837982400529951,4.8625554962480475,-1.1036495298392228,3.824862526783244,-1.3165959763019677,-0.7835342851807816,-1.4060055375994076,0.7609017157688989,-2.181752699341665,-1.4790957343443591,-1.9488593481311105,2.480519048579321,6.333769371592684,13.596353156663039,2.3856683819955418,10.942304202531869,0.5277035240625174,4.314301346455535,0.366403425891084,0.9304391466722118,0.14966451145723428,1.4738288070484242,-2.124521421261451,-0.5787603196317006,0.634147018433865,0.9711920465706596,0.48155481288125823,0.6861700517858571,0.861920324890618,0.6601301828046173,0.8795263824663566,-1.932007594211222,0.5723747132481738,11.272360934534131,2.536958896174415,-0.5390560260274411,-1.1431928596376308,1.808162641646902,0.4528224684718616,-1.5699691559369735,-1.0513788767364454,2.1931162356304563,0.22562195737811608,-0.12014458439034481,0.2677184945779336,9.459403960733656,0.30231550084941805,-0.5682288492952114,38.32723805296648,15.893875209430291,26.208825946868508,59.654413036366556,13.981342286855382,24.038386589003895,1.3097339359605347,0.018202997404380916,1.0648663367786284,3.6866676531086506,1.4842423570788252,0.2626049030066264,-2.8494831897241353,1.8221850517717755,2.6809924495368076,2.2334875052196903,0.1639027768955046,0.4944804831516816,125.32254208486889,166.24776862128232,79.34901695933682,227.98482574308784,61.252143118562444,64.95871007380947,0.3448556196260208,0.6466706532206677,-0.08292488401591268,2.654294187639567,2.4770248007331013,0.7266644273351708,0.3539279522528037
9.114075519208617,0.557433915108041,0.7246261565057448,0.6044696932671154,0.5082727889003603,0.739330534073523,28.480554255507876,23.98721007038503,15.418338650737596,73.28594163101137,-3.6249289359811065,14.03381031802014,66.49348040381426,95.32162832173823,46.331091171712046,94.62086617381671,3.131461096546539,94.8368688499461,64.23381177159132,178.87741130484875,40.45879754789152,64.24193891012138,-14.485351240828912,32.5321668307657,265.4173439900852,212.56343815772038,479.07724215596886,2457.249048050333,169.61446466169446,173.70677503208472,11.288092997694385,15.445190333802689,8.561751610435014,15.969180434482999,1.2609793279352361,18.444566584297515,3.5443763870863374,1.3812104857467558,1.2256695215082596,5.579358212818079,0.9487985823903635,2.3561781399872626,118.69160037457762,91.98054509549797,44.679123821416916,195.38971338803896,99.74319855486152,104.69243269700456,2.252229198242587,2.408654790331832,1.175701146111853,2.094328614686857,0.7076456913049753,6.147536847405686,1.7127650705713466,0.9932145508545887,0.5669260058928743,4.714867587609106,1.3081218819295042,3.467867023764059,2.8784144061526105,7.789402064523132,2.4987358056306497,2.1020483985848486,-0.999134361731028,4.4217221203703,0.21776848097860452,18.27979921907867,2.2038473801275575,9.90302461653446,0.013905868141440791,1.5194013792187189,2.6861738515820184,2.7750889029367105,0.24805279445726836,-2.3357934852807745,0.3544688128600839,1.1090604083100022,4.179771215883811,14.216145476914335,2.8135915537636813,9.706543961334473,1.4069784878535518,8.93146701054971,0.11624468902460014,0.603017253632918,0.4315421427954999,1.354954645429569,1.813245248991926,-1.907449884823708,0.6045829072781347,-0.6340899561955027,0.5287946184739593,1.2074543417610872,-0.4019273728419446,1.6996979966714676,0.5234513239991202,0.37192053663048874,-0.604719428196814,-5.542904638093248,-0.6657323787470517,-0.5105875061539935,-0.9181667852128563,0.14194594535151062,-0.8027709097083049,2.135150211083147,-2.9717218275624786,1.8002902686639173,0.4294082571603419,1.525901537083071,0.12490641099620431,11.883892259144849,0.19656457963285498,-1.7311384041777016,30.850766694417096,53.87005099296432,11.386606688515615,79.75911115074084,10.238162237439095,25.44312339701687,1.448072438450776,4.0707793910768535,1.2463353714270546,-0.05591537947826719,0.7381815275278916,4.342507821343955,-0.6150662543634509,2.325068582967946,-2.78570678510825,0.13679136539684755,-2.9654869432074866,2.946717648904288,131.49470259113505,164.22398718334406,87.31036250570413,228.2124881547311,63.521954126983196,65.49558622383455,0.2708148719774053,0.515198344158324,-0.09450149095398581,0.013926074116320741,-0.658683935682236,0.7051995231988468,0.31358008167136875
